matpes_id,formula_pretty
mp-866156,YGaRh2
mp-726085,SbO3
matpes-20240214_1097268_5,Mg2SnHg
mp-675608,Nb3(CuTe3)2
matpes-20240214_1097569_6,Zr2NbPt
mp-26691,Li3Ni(PO4)2
mp-640051,Pu2Ni2Sn
mp-9568,Li3Ga2
matpes-20240214_1221144_0,Na4SrCaSi2
mp-1187522,YbSmCd2
mp-1213950,CaAgAsO4
mp-1392436,Zn2NiN2
mp-1113061,Cs2KAlBr6
matpes-20240214_1207479_0,ZnH6
mp-861440,RbCaCO3F
mp-1080087,CsYbS2
mp-1216179,Y(Fe5Si)2
mp-1105575,La5BPb3
mp-20394,EuPb
matpes-20240214_1190947_0,MgH12(NO)6
mp-570734,Pr3Pt4
mp-1202050,Cs3P(SeO6)2
mp-1184605,Hg3Cl
mp-759034,Li2FeSi4O11
mp-1025240,Dy2Re2Si2C
mp-1025174,U2Mo2C3
mp-1522185,CaPrHfCrO6
mp-568802,KBi(PSe3)2
mp-861645,Ca2MgTl
mp-19026,Na4FeO3
mp-865757,YbGaRh2
mp-3088,LaBRh3
mp-1218235,SrGdNiO4
mp-9384,CsAu3S2
mp-1224165,Hf2Ga3Co
mp-961653,FeSiW
matpes-20240214_1374596_1,Fe4H14O13
mp-1220178,NdCu4Pd
mp-39387,SrLiTa2O6F
mp-1228809,AlReSi
mp-979043,Tm2CoCu
mp-1215750,Zr3Fe8Si
mp-973614,K3Sn
mp-1206616,Ho2Br2O
mp-21296,PtPb4
mp-865357,Zn3Pd
mp-973415,LiLa3
mp-2220990,Sm4MgTi2Mn2O12
matpes-20240214_1096663_0,ZrAlTc2
mp-1185894,MgMnIr2
mp-1112360,K2TiHgF6
mp-1006352,Er2Co3Ge5
mp-1210431,Na2MgGeO4
matpes-20240214_1048031_1,Sr2YTi2GaO7
mp-1246855,Ca3(WN2)2
mp-19247,ScVO4
mp-1342382,PrCr2O6
mp-1190856,Mn2Sb2O7
mp-1186761,Ta2MnRe
mp-1026537,BaMg14Bi
mp-1226814,Ce2FeSi3
mp-1043583,Mg(W2O3)2
mp-9539,EuMgF4
mp-1103960,Pr(Mo3Se4)2
mp-1246138,Fe3(GeN)8
mp-734,LaHg
mp-2219283,Tb2MgCr2O8
mp-1070152,Ca(CoSi)2
mp-1104613,CsV5Se8
mp-1247419,Ge2SeN2
matpes-20240214_1187407_9,TeS3
mp-1206343,CdNi3C
mp-864940,Mg2PtRh
mp-22114,ErSiRh
mp-1206337,Eu(AgGe)2
mp-1235405,LiSm4(HO2)4
mp-1211679,KCr(MoO4)2
mp-1520652,BaSmEuBiO6
mp-1222791,LaZnNi4
mp-1104289,LuB12
mp-2242023,MgVBr2O
mp-673096,Li3Sn(PO3)6
mp-17751,Y5Ge3
mp-3660,LiB3O5
mp-29011,BiTePd
mp-1214833,AlBrO
mp-1246329,SrHf7N10
mp-1228319,Ba2TaMnO6
matpes-20240214_631547_3,In2ReB
mp-1206004,DyU2S3O2
matpes-20240214_1096492_11,Be2CrPt
mp-1191858,Tl4CuTeO6
matpes-20240214_1106350_1,PdN4Cl2O
matpes-20240214_865352_0,Mg17Al11Pd
mp-1519604,Sr2EuWO6
mp-1188355,Zr5Sb3P
matpes-20240214_1246918_0,BW4N9
matpes-20240214_1214888_0,AlZn2Sb(HO)12
mp-1206514,Mg3AsN
mp-13572,ScSiPt2
mp-772782,K2CePCO7
mp-8312,Ta5As4
mp-1226207,CrPt4
mp-1224651,K3(FeSe)8
mp-556962,Pr3CuGeS7
mp-864922,MgZnAu2
mp-867769,ScZnRh2
matpes-20240214_1232303_1,RbNiO2
mp-1027996,Mg14NbZn
mp-1114072,Rb2InGaBr6
mp-755838,Co5BiO12
mp-1028323,KMg14V
mp-1025503,Cr3Co
mp-318,SrIr2
mp-774,CaNi5
mp-23957,SrH2I2O7
mp-1212589,HoCr2O2
mp-1211813,La(BIr)2
mp-21374,Cd(InTe2)2
matpes-20240214_1215141_0,Be2Ni(NF7)2
mp-1226482,CeZn4Ni
mp-17133,Ba3(AlN2)2
mp-9321,Ba2HfS4
mp-1215701,Zn2InCuTe4
mp-1079699,PrAlNi
mp-1111169,Na2GaHgF6
mp-1227817,BaSr2In2O6
mp-2240365,La2Mg(CoO3)2
mp-1222174,Mg2ZnAs2
mp-13963,HfSiTe
mp-4250,Tb(SiPd)2
mp-754700,Li4V3FeO10
mp-547094,RuO4
mp-29157,Si3P2Pt
matpes-20240214_568627_0,Rb4TmI6
mp-1110988,Cs2LiTaCl6
mp-1518592,Eu2HfVO6
mp-1226226,CrRe5B2
mp-1236137,LiY4(BiO3)4
mp-1032036,Mg6ZnSnO8
mp-1022665,Mg6ZrCu
mp-1245686,Sr3TiN3
mp-1103819,La(MnAl2)4
matpes-20240214_1096328_5,Y2ZnPb
mp-1210667,MnSi(AgTe2)2
mp-1215208,ZrTi3As2
mp-1887,MoP2
mp-1206536,Ba2InSbO6
mp-1246874,Al2InN3
mp-1179749,RbCu3GeSe4
mp-36052,ScUS2
mp-30705,Ti4Ga3Ni2
matpes-20240214_1202685_11,Sn(CO)4
matpes-20240214_1227192_0,Ca4Si3(BO4)5
mp-23724,KHCO3
matpes-20240214_568836_0,Ba3GeI2
matpes-20240214_1208786_0,TbBi2C
matpes-20240214_1097356_3,Y2PtAu
mp-1026647,Mg14CdC
matpes-20240214_1095930_11,AlSiTc2
mp-1522423,BaCaMn4O12
matpes-20240214_1100774_2,U3N
mp-865710,LiSnAu2
mp-21067,ScInCu2
mp-5618,Mg2As2O7
mp-1220430,NbMoO4
mp-1216733,U3As2Se
matpes-20240214_1217919_0,TaMoC2
mp-1105876,Cs6Fe2O5
mp-767192,Sn(PO3)2
mp-1232391,Nb4O9
mp-8515,BaSm2PdO5
mp-1519208,KSrNdWO6
mp-1217841,Tb(CuSe)3
mp-19407,MnWO4
mp-1019550,BeGeN2
mp-31136,Lu2NiSn6
matpes-20240214_571384_0,KMnAg3(CN)6
mp-13634,Cs2LiAl3F12
mp-1368037,MgVBiO6
mp-1519810,NaLaNbInO6
mp-1210016,NaNdMgWO6
mp-1592,Ag2Te
mp-13207,CeZnPO
matpes-20240214_1208956_3,SmCoC6N6O5
mp-1216897,V2FeSn
mp-1113906,Rb2InAsF6
matpes-20240214_1147703_0,Sr2CuTeO2
mp-1111117,K2RbPdF6
mp-861931,LiPt3
mp-1217582,TbFe10Mo2N
mp-7226,V3Ni
mp-1106289,Ga7Pd3
matpes-20240214_1096754_33,Tc2GeAs
matpes-20240214_961688_21,VGaPt
mp-542099,Cs4PbO4
mp-753201,LiV2H4(OF5)2
mp-1183014,Ag2TeO6
mp-1211249,KTb(CO3)2
mp-30568,Zn13Co
mp-30251,YAuO2
mp-1213413,CsHo(MoO4)2
mp-2222776,La2MgMnZnO6
mp-1210895,Mg5Fe6(S3O5)2
mp-1111678,K2LiAuCl6
mp-1521128,BaCaDySbO6
matpes-20240214_1186194_28,Np3B
mp-39027,Y2U3O11
mp-760579,Ti3Cu3(TeO8)2
mp-975605,Pr6IrCl11
mp-1021682,LiMg6V
mp-1207784,Y5(CoTe)2
mp-755287,Ca3CdO4
mp-552575,BaYCo2O5
mp-1222019,MgCdTe2
mp-1212655,Gd2MnNiO6
mp-1520584,BaTb2DyO6
mp-1215480,Zr3NbC4
mp-1218438,Sr3Nd(FeO4)2
matpes-20240214_1063610_74,UV2
mp-1111735,Rb2AgAsBr6
mp-755893,CaBiO3
mp-1080470,Ba2SmOsO6
mp-2876153,DyMn2
matpes-20240214_1214100_0,Ca2HI2
mp-8397,CsSrF3
matpes-20240214_583224_0,EuCo8P5
mp-1206065,PrIn2Ir
mp-1205684,KScTl2F6
mp-1113550,Rb2InHgBr6
mp-2041,HoZn2
mp-30925,La(NO2)3
mp-1232317,K2ZnSe2
mp-754328,Li4NbV3O8
mp-1046932,BaTl(NiO3)2
mp-1521336,KGdHfTiO6
mp-17040,Cs3MnF7
mp-1104254,Bi4Pb(ClO3)2
mp-776461,BaNb3NO7
mp-1094090,Ni4N
mp-4071,Er2(NiB2)3
mp-771885,Fe5Sb(PO4)6
mp-27703,InBrO
mp-866028,Dy2Ge5Rh3
mp-1105977,Lu2Si5Ni3
matpes-20240214_1184442_0,EuGdRh2
mp-1217160,Ti2CoNiSn2
mp-9676,K2NaGaAs2
mp-1228446,Al3BC
matpes-20240214_1111366_0,Li2AlAgF6
mp-555933,Na2P2PbO7
mp-11081,CeSnAu
mp-1186188,NaTlHg2
mp-560907,MoSeS2Cl5
mp-1235123,CsLiTa(PO4)2
mp-1069771,Rb2PdSe2
mp-1368521,TaZn2SnO6
mp-1517595,BaCaCrBiO6
matpes-20240214_1179142_0,SrCoCu3Se4
mp-752679,CaGd2O4
mp-23849,Li2H2SO5
mp-541140,Tl3(FeS2)2
matpes-20240214_1097291_11,Y2GaHg
mp-1188959,Sr2LuNbO6
mp-1046667,MgCoPO5
matpes-20240214_1112251_0,K2CuAsF6
mp-696379,BH3OF4
matpes-20240214_1095759_15,Mn2CrRu
mp-1222241,Mg3Ti(BO4)2
mp-20883,Fe3Sn
mp-865220,Dy2CuRu
mp-558314,TaBi4ClO8
mp-1069815,In3Pt2
matpes-20240214_1093883_34,Mn2GaMo
mp-865716,YbCl2
mp-1215041,Ag2PO2
matpes-20240214_976017_0,Li3Co
mp-1112853,Cs2KSbBr6
mp-1190340,Ba3TaFe3(SiO7)2
mp-1216032,YEr(FeO3)2
mp-1114242,Na2LiGaF6
mp-1206468,SmIn5Rh
matpes-20240214_1111353_1,Li2ScCuF6
mp-27630,CrCl3
mp-1025353,TlAsPt5
mp-1226243,Cr4Ni
